,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
534,13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,0.0627109535623562,0.25008160167219823,0.7445327344885032,581.4879240712445,460.6168572291611,C
535,13456.0,27.0,29.714285714285715,6,294.4533333333333,0.19332204423791616,0.7698778632694483,2.28479555832106,303.86317946304405,738.399857686078,B
536,13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,0.25465732281746417,1.0157318288494266,3.025416052654501,697.9583710939141,2246.740407827019,A
537,13460.0,2.857142857142857,7.142857142857143,2,91.72,0.20388177607902538,0.80757074708823,2.3701159365637032,102.47597863164789,258.0321495999837,D
538,13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,0.13918491076661266,0.5537718020520038,1.640071984292702,512.5581068481433,893.8773981401926,B
539,13467.0,3.5714285714285716,5.285714285714286,2,541.855,0.23689711816428471,0.9374204142321118,2.746142909301922,595.3781207289225,1736.6958412508088,A
540,13468.0,53.0,53.42857142857143,37,154.18837837837836,0.6013656408577622,2.39895082901712,7.147768450667648,155.01619907286528,1178.9674146622247,A
541,13470.0,2.142857142857143,16.571428571428573,2,82.5,0.08748254561851636,0.34759285550940433,1.0264591377019556,92.3799902056493,100.80040769555424,D
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792643,1.3052326134638432,3.832042768722769,662.571615391425,2697.494494294132,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.0664282295365096,0.2648411726127304,0.7880228031733062,233.4391256760547,195.70427122605727,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.042153432889453876,0.16803225126652954,0.4997778686320807,375.1525140223162,199.45935837672644,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325767,0.20079423528456522,0.596832436563308,583.8148194514231,370.6516961039526,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.14804414687410386,0.5901348001126305,1.7552428522747046,250.2904148177256,467.3596640891982,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.02667041682017243,0.10622726944356282,0.31535910245495724,166.8132671315987,55.952189690169746,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.14162805854853547,0.5643465319113223,1.677078081008063,374.6609508311759,668.3751527857927,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.12521434420757505,0.4981017361829735,1.474645319208492,398.42626540908446,624.7274912771362,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172075,0.31532098570862216,0.9387009016241871,204.89497620117527,204.6307572088792,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027279623,0.9314307460134643,2.7746090089475692,698.4891774766838,2062.0764800614725,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.09867697772443539,0.3933326989305949,1.1697912350814819,118.45103510722166,147.40520414623796,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.17968176461299123,0.7167192184549215,2.1350481902619576,124.10859072518386,281.93801091322143,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.07343379465864704,0.2924283864505785,0.8677693086787498,450.58677064285,415.85730206160594,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.0062200301865250355,0.02478886792648314,0.07369142114314965,335.9155982191216,26.332493217437985,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.10958376691688877,0.43706549136528555,1.3016605034025068,424.45098340918935,587.837579387128,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504256,0.25548564513641087,0.760536780966603,359.74300691215075,291.0868342428334,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.020105297629860394,0.08017787966699025,0.2387097609586034,192.6007429919313,48.91532786659434,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.13979186518037157,0.5571063696293616,1.656086518624611,240.92961827123733,424.44038549700724,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.1698193212932696,0.6749696222894341,1.9946605095835357,414.1207645759423,878.1540632457809,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.08685775630169107,0.34628903787083487,1.0303552361573338,104.62849595123188,114.6896943934247,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.12393275249256534,0.49367554421719817,1.4659730191855311,1134.5969897339153,1769.1364247981533,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958053034,0.039417847735606665,0.1173586905177522,253.08359773271567,31.600709533001286,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.1867289289410262,0.7426920714131404,2.1980406070852645,648.8722979757415,1516.4756969043967,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.17284282533123224,0.688958674429591,2.0489773428838345,144.06411849700083,314.0206538261381,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.1601133073776065,0.6373282237058137,1.8894266557685793,469.1765586582299,942.7225060317862,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.11956483125599372,0.47636348349798585,1.415155177198809,233.85772283644377,352.02133671318416,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.1094234213874712,0.43588706824273243,1.294421702511114,492.89045110680826,678.6122277646969,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.1263529499117651,0.5028753230735032,1.4903604250649547,754.351042389485,1195.5505409872442,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.12051403645949998,0.48067996927671064,1.4316952431809462,614.6157646465102,936.2486371912275,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.38522023558537394,1.52058580132692,4.4350333047682975,388.25102203580167,1828.2970599008995,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.10888770019282322,0.43428380567262087,1.2933373192584197,769.2434885652361,1058.5375405319219,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.1590667808501363,0.6335473001459364,1.880777023463966,141.69970564759285,283.45658313631526,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187567,0.3399200538071378,1.0095288828348574,346.30176418664837,371.85454599734857,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.1530502386634801,0.6102782539307958,1.8164681930432822,335.6404938621037,648.6440600277524,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.09041551077208704,0.35996676975723113,1.0676076465399793,170.54177478783788,193.63278407209083,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.04512236578257711,0.17994102888142563,0.5357130847849025,266.92451895881356,152.13742234059907,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.04516259313225708,0.17996456637670033,0.534834467469251,97.12443086265993,55.25594530639002,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.4306853596501505,1.717893869377567,5.117222710671127,236.59463331349332,1288.193340741076,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.4048996053039249,1.6069499993538372,4.734476214067544,505.68157461383294,2544.4467809586663,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466434,0.6210919738235973,1.848286373853747,188.17624193707414,370.02307856829725,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.08466777134029059,0.3375192559315566,1.0039924655036783,224.68646139941742,239.98385298965775,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825955,0.3423276796342325,1.016452263473353,161.59007138409186,174.69918874384504,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.1247443444026125,0.49665188830552554,1.4730921291851402,223.14743814928596,349.5919859559033,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771031,0.31253224113601163,0.9280613136363124,375.6644463605261,370.8258047549683,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.1928135896348456,0.7682264905758466,2.282414300916677,135.05213751193355,327.8789627239152,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.22329292906495465,0.8903451230668332,2.6499288573572284,316.56104690374355,892.4694966294942,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.1342441506572484,0.5345162863762742,1.5856850390939112,1085.3374639864494,1830.3315781332349,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.07729849901981686,0.3080387712981625,0.9155805216583156,321.81734973921573,313.43202610728656,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.28166945284186823,1.117278729370566,3.2882244132065694,159.09948666837022,555.9407490210542,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820784,0.39502770503482076,1.1733132239404842,637.9195110364368,796.1308145899337,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703275,0.41501283325615607,1.227411718855567,331.4479590891787,432.52883862067756,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566436,0.2676897010045188,0.7970923918207051,438.416104021121,371.8081458294615,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.06766479379938209,0.26977534591085167,0.8027331608600828,133.5633009108344,114.06382795082052,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.16030455610477848,0.6361337506789776,1.8736985556901085,480.9496185036674,957.7034745966649,A
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.06277084015492625,0.25032207300933507,0.7452603110255662,206.67161623207033,163.87205975147106,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.2922657073252279,1.1647016017887177,3.46191420141808,177.2337348879627,652.6819647593761,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.08192042233217305,0.3263622756082612,0.9693942128510659,163.22711072214693,168.30563406171706,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073741277,0.7491754348332496,2.2206397902522474,152.45083872766912,360.0128140149684,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.3077738292581446,1.2277199801958265,3.6577347207185706,377.02752390359416,1467.3558360979487,A
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.12956205930957151,0.5161571047348482,1.5331223942964656,442.0079009219756,720.796144418814,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.06254030270644427,0.24940599142794243,0.7425560309023446,257.7483385889797,203.63043247256587,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.22815575874835883,0.9092060448099604,2.7024018119504563,281.27662072676674,808.5761581078273,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595837,0.42856264174458125,1.2698402454011866,209.90189452455365,283.4381383854013,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793408998,0.5819630583332656,1.7313600507881193,340.7980771104859,627.7199493066544,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.09694598208035923,0.38630769211270455,1.1480351020078956,396.5582096020283,484.2750623327171,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771401,0.47857280237918803,1.4223349179144775,65.77582682211745,99.51802324212909,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902668,0.4123997159627632,1.2275728620645117,422.8369667066688,552.2397660067205,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.3002647248184323,1.1852547994415141,3.456979348686504,383.6744415162939,1408.3031743688935,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.36069814408239037,1.43879003179359,4.286241266101198,247.2204644929006,1127.4764010552526,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397137,0.372824369879681,1.106008306295129,381.6377236776434,448.90787661276306,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.0889206119580948,0.35447873053833034,1.054481981176396,100.57396573364421,112.82394304471896,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.1721269041484413,0.6861113229903559,2.0405531189001223,166.35382959400727,361.1161889875405,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.07583013618002413,0.3024027099160926,0.9003302987318273,415.90037077092177,398.38976230702144,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145759,0.4065826942288989,1.2100370774019527,421.84831783449323,543.0673279812866,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.1304684891474479,0.5192644115379758,1.538994840537007,193.8493886450594,317.2536169573315,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.12846954302543812,0.5121196214478778,1.5232922948392145,155.7058069428936,252.3252103539547,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.1089701170277872,0.43458721951620843,1.294062090227447,340.2486229593342,468.4631736670634,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.21562398760180013,0.8599048587810009,2.560301782934249,720.0953332885933,1961.5575890550303,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.1726711321550008,0.6882806584550019,2.0470049060955744,298.1789545690079,649.3249967235782,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.1414566520677719,0.5637922455808649,1.6763192530053428,283.94755260321085,506.34736394133915,C
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.15003120302210196,0.5977421368988995,1.7757177943149707,440.28036416304997,831.6027877410618,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.11899486542740223,0.4744666404397737,1.4121029037854451,327.13137040008144,491.4603178562569,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.13195556287332946,0.525958809538162,1.5640610170327782,197.4216121913528,328.48002811908475,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.1102666181933682,0.439177733275808,1.3037343174842786,288.07299139793486,399.4576481873468,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.1295686873145478,0.5157295982159545,1.5288223517197992,185.09641503396696,300.93248995811416,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.2235564402032019,0.8881530112799307,2.6221865780538134,686.7923849085091,1914.3562610712736,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599480018,0.5327041512763291,1.581960004375009,439.5304203973537,739.5726560463331,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.029143480130480136,0.11621969967472012,0.34600454500316613,191.80686103869394,70.60919699997945,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.16052263927250657,0.6397294955913145,1.9017377160308675,315.8120994175743,638.8868123225109,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.21135442290943027,0.8365503758288374,2.4517566850719414,53.616650695849984,139.63778256983795,D
